Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,59.36,0,0,58.12,66.67658,1.4832,0,0,0,0,0,0,84,84,0,0
0.010,S,0.010,0.010,0,0.3394353,0,84.61264,59.36,0,0,58.11153,66.67658,1.484669,14.2656465368004,13.4360722610825,4.79381198086597,22.8308423330108,0.1343607,0.04793812,84,84,0.0006718035,0.0002396906
0.02,S,0.02,0.02016016,0,0.3303066,0,164.2791,59.35767,0.03334349,0,58.10305,66.67658,1.486138,57.1284713752158,56.3654416811284,9.30587049985978,22.9341303806841,0.6980151,0.1409968,84,84,0.004833682,0.001184365
0.03,S,0.03,0.02025137,0,0.3302568,0,243.9456,59.35066,0.03364079,0,58.09458,66.67658,1.487607,100.28334080163,99.3263393409521,13.8212429058303,23.1236515398664,1.691278,0.2792092,84,84,0.01678015,0.003285395
0.04,S,0.04,0.02041872,0,0.3301636,0,323.6121,59.33899,0.03418944,0,58.0861,66.67658,1.489076,143.487802906274,142.311020087436,18.3391151515857,23.4528146952067,3.114388,0.4626004,84,84,0.04080848,0.006994443
0.05,S,0.05,0.02070938,0,0.3299963,0,403.2786,59.32264,0.03515188,0,58.07763,66.67658,1.490545,186.734099932504,185.329489958303,22.8605386943899,23.9936065201329,4.967683,0.6912058,84,84,0.08121883,0.01276347
0.05999999,S,0.05999999,0.02118691,0,0.3297077,0,482.9451,59.30162,0.03675947,0,58.06915,66.67658,1.492014,230.027976372094,228.391867871725,27.3865770753693,24.8300885052476,7.251601,0.9650716,84,84,0.1423153,0.02104486
0.06999999,S,0.06999999,0.02192555,0,0.3292309,0,562.6117,59.27594,0.03931022,0,58.06068,66.67658,1.493483,273.377938725205,271.508232236133,31.9182895790484,26.0488750923254,9.966683,1.284255,84,84,0.2284067,0.03229149
0.07999999,S,0.07999999,0.02300178,0,0.3284813,0,595.1475,59.24558,0.04316542,0,58.0522,66.67658,1.494952,291.199968768533,289.233890578815,33.7813314041441,27.5851004876238,12.85902,1.622068,84,84,0.3425352,0.04682311
0.08999999,S,0.08999999,0.02435831,0,0.3274646,0,607.4842,59.21152,0.04825689,0,58.04373,66.67658,1.496421,298.086104939998,296.082749986144,34.5011756168105,29.3736242592906,15.81985,1.96708,84,84,0.4859295,0.06476885
0.09999999,S,0.09999999,0.02593763,0,0.3262094,0,619.8211,59.17656,0.05450745,0,58.03526,66.67658,1.49789,304.984790697875,302.944070856201,35.2223294246666,31.3910288690238,18.84929,2.319303,84,84,0.6592752,0.08620077
0.11,S,0.11,0.02771907,0,0.3247349,0,632.158,59.14088,0.06197008,0,58.02678,66.67658,1.499358,311.895204590263,309.817037381275,35.9447074642667,33.6149773854723,21.94746,2.67875,84,84,0.8632589,0.111191
0.12,S,0.12,0.02968289,0,0.3230707,0,631.9398,59.10447,0.07069729,0,58.01831,66.67658,1.500827,311.983483365883,309.904837669091,35.953935562116,35.9727851078743,25.04651,3.038289,84,84,1.098229,0.1397762
0.13,S,0.13,0.03176492,0,0.3212913,0,631.7217,59.06771,0.0805163,0,58.00983,66.67658,1.502296,312.07341926898,309.994286086639,35.9633369957179,38.440052797547,28.14645,3.397923,84,84,1.364193,0.1719573
0.14,S,0.14,0.03394361,0,0.319436,0,631.5037,59.03096,0.09140822,0,58.00136,66.67658,1.503765,312.162815405958,310.083197661219,35.9726820013159,40.9972259281126,31.24728,3.75765,84,84,1.661162,0.2077352
0.15,S,0.15,0.0362017,0,0.3175378,0,631.2857,58.99422,0.1033557,0,57.99289,66.67658,1.505234,312.251724393462,310.171624724463,35.981976077991,43.6286906944096,34.349,4.11747,84,84,1.989144,0.2471108
0.16,S,0.16,0.0385254,0,0.315623,0,631.0677,58.9575,0.1163426,0,57.98441,66.67658,1.506703,312.340109796728,310.259531039018,35.9912154182245,46.3219602532152,37.4516,4.477382,84,84,2.348147,0.290085
0.17,S,0.17,0.04090369,0,0.3137116,0,630.8499,58.92078,0.1303545,0,57.97594,66.67658,1.508172,312.428045169373,310.346989759856,36.0004077109076,49.0670184695137,40.55507,4.837386,84,84,2.73818,0.3366589
0.18,S,0.18,0.04332771,0,0.3118188,0,630.6321,58.88409,0.145378,0,57.96746,66.67658,1.509641,312.515481153334,310.433951796646,36.0095477952402,51.8557998262797,43.65941,5.197482,84,84,3.159252,0.3868332
0.19,S,0.19,0.04579036,0,0.3099555,0,630.4144,58.8474,0.1614009,0,57.95899,66.67658,1.51111,312.60244581736,310.520445065903,36.0186386065496,54.6817559909336,46.76461,5.557669,84,84,3.611372,0.4406089
0.2,S,0.2,0.04828584,0,0.3081292,0,630.1967,58.81073,0.178412,0,57.95052,66.67658,1.512579,312.688910966254,310.606441525312,36.0276771974631,57.5395501105069,49.87067,5.917946,84,84,4.094549,0.497987
0.21,S,0.21,0.05080946,0,0.3063451,0,629.9792,58.77407,0.1964013,0,57.94204,66.67658,1.514048,312.774958907111,310.692023036003,36.0366721707321,60.4247996943916,52.97759,6.278313,84,84,4.60879,0.5589683
0.22,S,0.22,0.05335733,0,0.3046065,0,629.7617,58.73742,0.2153594,0,57.93357,66.67658,1.515517,312.86051611416,310.777116470666,36.0456158415516,63.3338709181406,56.08536,6.638769,84,84,5.154105,0.6235537
